sentence1Text,sentence2Text,mergedText
"After hitting his head on the ground, Tigner lies motionless with his arms splayed out and yet not one United employee bothers to bend down and talk to him.","Tigner remains there motionless on his back, his legs and arms spread out.","After hitting his head on the ground, Tigner lies motionless on his back, with his legs and arms splayed out, and yet not one United employee bothers to bend down and talk to him."
"Reservations can set up casinos, bringing jobs and money.",Several reservations near population centers have successfully established casinos that provide income to alleviate extreme poverty.,"Several reservations near population centers have successfully established casinos, bringing jobs and money that provide income to alleviate extreme poverty."
"A 4.6-magnitude earthquake rattled Northern California overnight Thursday, shaking residents from San Francisco to north of Sacramento.",The quake occurred at 2:09 a.m. about 14 miles north-northeast of Healdsburg and had a depth of 1.2 miles.,"A 4.6-magnitude earthquake rattled Northern California Thursday, at 2:09 a.m. about 14 miles north-northeast of Healdsburg and had a depth of 1.2 miles, shaking residents from San Francisco to north of Sacramento."
"Having sold more than 80 million copies of The Da Vinci Code and had all four of his novels on the New York Times bestseller list in the same week, it's hardly surprising that Brown's hefty tomes are being donated to charity by readers keen to make some room on their shelves.","It follows the adventures of Harvard professor Robert Langdon and is set in the secret world of Freemasons in Washington D.C. ""The Da Vinci Code"" sold 80 million copies worldwide.","Having sold more than 80 million copies of The Da Vinci Code worldwide, which follows the adventures of Harvard professor Robert Langdon and is set in the secret world of Freemasons in Washington D.C., and had all four of his novels on the New York Times bestseller list in the same week, it's hardly surprising that Brown's hefty tomes are being donated to charity by readers keen to make some room on their shelves."
"As for West, he only recently ended probation tied to shots he fired at police in 2001.","After Moynihan was shot, West started to run, turned around, and fired at officers, emptying his revolver, Evans said.","After Moynihan was shot, West, who only recently ended probation tied to shots he fired at police in 2001, started to run, turned around, and fired at officers, emptying his revolver, Evans said."
"A stolen Picasso worth millions of dollars was shipped to the U.S. in a package that described it as a $37 ""art craft"" - but it will soon be on its way back to France.","The Pompidou Centre in Paris hopes to display a long-vanished Picasso painting in May, now that it has been recovered by U.S. customs authorities.","The Pompidou Centre in Paris hopes to display a long-vanished Picasso painting worth millions of dollars in May, now that it has been recovered by U.S. customs authorities where it was shipped in a package that described it as a $37 ""art craft"" - but it will soon be on its way back to France."
"One aspect of the outcome was announced, however: Newt and Callista Bisek would be married August 18, 2000.","A month later, Gingrich announced that he and Bisek would marry.","One aspect of the outcome was announced a month later, however: Newt Gingrich announced that he and Callista Bisek would marry August 18, 2000."
"Russia exports more adopted children, mostly to the U.S., than any other country, and is the world's largest supplier of Caucasian adoptees.",Russia has replaced China as the nation providing most children for adoption in the US and those two countries have been amending their laws to prevent abuses in adoptions.,"Russia, the world's largest supplier of Caucasian adoptees, has replaced China as the nation providing most children for adoption in the US and those two countries have been amending their laws to prevent abuses in adoptions."
"Surveillance video shows the United employee checking his watch, turning toward Tigner and pushing him to the floor.","Full airport surveillance video of United worker pushing Houston passenger to ground ""This is just one of the most inhumane things I've ever seen in my life,"" attorney William Hoke said.","Full airport surveillance video shows the United employee checking his watch, turning toward Houston passenger Tigner and pushing him to the floor ""This is just one of the most inhumane things I've ever seen in my life,"" attorney William Hoke said."
"When the Kleins' car got stuck in a ditch during a snowstorm and they couldn't get cellphone service, they decided Karen, a triathlete, should head out for help.","It was decided that Karen, a fitness enthusiast trained in survival techniques, would go look for help.","When the Kleins' car got stuck in a ditch during a snowstorm and they couldn't get cellphone service, they decided Karen, a triathlete and fitness enthusiast trained in survival techniques, should head out for help."
"By 1999 he had monitored more than 20 elections in 16 countries including Nicaragua, Liberia, Nigeria, Venezuela, China (village and township committee elections), Indonesia, Mozambique, Peru, the Dominican Republic and Mexico.",He had monitored more than 20 elections in 16 countries.,"By 1999 he had monitored more than 20 elections in 16 countries including Nicaragua, Liberia, Nigeria, Venezuela, China (village and township committee elections), Indonesia, Mozambique, Peru, the Dominican Republic and Mexico."
Jeffs is charged with two counts of sexual assault for raping two under-aged girls and fathering a child with one of the girls.,They presented a DNA report that showed that Jeffs had fathered a child with the 15 year old.,"Jeffs is charged with two counts of sexual assault for raping two under-aged girls and fathering a child with one of the girls, a 15 year old, according to a presented DNA report."
"On November 12, a jury in Redwood City, California, convicted Scott Peterson of first-degree murder in the death of his wife, 23-year-old Laci, and second-degree murder in the death of his 8-month-old unborn son, whom the couple were planning to name Conner.","A jury found Scott Peterson guilty Friday of killing his pregnant wife, Laci, and their unborn child in the saga of suburban adultery and betrayal that transfixed much of the nation for nearly two years.","On November 12, a jury in Redwood City, California, convicted Scott Peterson of first-degree murder in the death of his pregnant wife, 23-year-old Laci, and second-degree murder in the death of his 8-month-old unborn son, whom the couple were planning to name Conner, in the saga of suburban adultery and betrayal that transfixed much of the nation for nearly two years."
"The agency is still working to process more than 58,000 claims, reports the Star Tribune.","This week, the agency was still working to process more than 58,000 student aid claims.","The agency is still working this week to process more than 58,000 student aid claims, reports the Star Tribune."
"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.",It was smuggled into the U.S. in December from Belgium.,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, having been smuggled in a package shipped from Belgium in December."
"The British embassy in Yangon denied allegations in Myanmar's state-run press that opposition leader Aung San Suu Kyi is a British citizen, while military-run newspapers on Friday renewed threats to deport the Nobel laureate.","The British embassy in Yangon meanwhile denied allegations in Myanmar's state-run press that NLD leader Aung San Suu Kyi is a British citizen, while military-run newspapers on Friday renewed threats to deport the Nobel laureate.","The British embassy in Yangon meanwhile denied allegations in Myanmar's state-run press that opposition and NLD leader Aung San Suu Kyi is a British citizen, while military-run newspapers on Friday renewed threats to deport the Nobel laureate."
"The Pompidou's director, who called the painting's rediscovery a ""true comfort,"" hopes the painting can go on display at the museum as early as May, the AP reports.","Pompidou director Alain Seban said the discovery comes as a ""true comfort"" at a time when the cultural world is reeling from an Islamic State video showing the destruction of statues in Iraq.","Pompidou director Alain Seban said the discovery comes as a ""true comfort"" at a time when the cultural world is reeling from an Islamic State video showing the destruction of statues in Iraq and the AP reports he hopes the painting can go on display at the museum as early as May."
"In what was seen as an homage to Kawakubo, she wore a frothy pink Giambattista Valli ensemble and had a bob cut that Vogue notes had an ""unmistakable likeness to the trademark haircut of the night's honorary designer.""","They also head up Oscar de la Renta, and they scored a win for that house, too, dressing Zoe Kravitz in a pale pink and black caped gown, a classic-looking style that she managed to make modern with her new closely cropped 'do.","They also head up Oscar de la Renta, and they scored a win for that house, too, dressing Zoe Kravitz in a frothy pink Giambattista Valli ensemble with a black caped gown, a classic-looking style that she managed to make modern with her new closely cropped 'do, which Vogue notes had an ""unmistakable likeness to the trademark haircut of the night's honorary designer [Kawakubo]."""
An Army holiday innovation is the Adopt-A-Family project where one family can volunteer to give gifts to a needy family at Christmas time.,"At Christmas the SA distributes gifts and food to needy families, and operates an Adopt-a-Family program.","At Christmas the SA distributes gifts and food to needy families, and operates an Army holiday innovation, the Adopt-a-Family program where one family can volunteer to give gifts to a needy family at Christmas time."
In 1985 Britain ended trade curbs imposed on Argentina after the 1982 Falklands conflict.,"Argentina was still obsessed with the Falkland Islands even in 1994, 12 years after its defeat in the 74-day war with Britain.","In 1985 Britain ended trade curbs imposed on Argentina after the 1982 Falklands islands 74-day war, but Argentina was still obsessed with the islands even in 1994."
"Acupuncture was also being used to treat apoplexy, high blood pressure, weight problems, bedwetting, and infertility; and for cosmetic surgery for face lifts and to remove lines around the eyes and wrinkles about the mouth.","Acupuncture has also been used for cosmetic therapy, addictions, weight problems, bedwetting, and acne.","Acupuncture was also being used to treat apoplexy, high blood pressure, weight problems, bedwetting, addictions, acne, and infertility; and for cosmetic surgery for face lifts and to remove lines around the eyes and wrinkles about the mouth."
"Since then, tracking dogs, 200 searchers and infrared-equipped helicopters have failed to find Rudolph in the dense mountain forests.","But dogs, searchers and infrared-equipped helicopters have failed to find Rudolph, an Army veteran and survivalist, in the dense mountain forests.","Since then, tracking dogs, 200 searchers and infrared-equipped helicopters have failed to find Rudolph , an Army veteran and survivalist, in the dense mountain forests."
"He says people buy them ""occasionally,"" but with vinyl sales up 25% in the past year, they'd rather take records.",Staff who are struggling to sell copies of the book have put a note up in the store saying they would rather donors hand in their vinyl instead.,"He says people buy the copies of the book ""occasionally,"" but with vinyl sales up 25% in the past year, staff who are struggling to sell copies have put a note up in the store saying they would rather donors hand in their vinyl instead."
"The 55-year older leader of the Fundamentalist Church of Jesus Christ of Latter Day Saints was charged with sexual assault of a child after taking a 12-year old girl and a 15-year girl as ""spiritual wives.""","A Texas jury convicted polygamist sect leader Warren Jeffs of child sexual assault Thursday in a case stemming from two young followers he took as brides in what his church calls ""spiritual marriages.""","A Texas jury convicted 55-year-old Fundamentalist Church of Jesus Christ of Latter Day Saints leader Warren Jeffs of child sexual assault Thursday in a case stemming from a 12-year-old girl and a 15-year-old girl he took as ""spiritual wives"" in what his church calls ""spiritual marriages."""
By September 2000 twelve more ETA-related killings were recorded and French authorities had arrested the Chief of ETA.,ETA's Chief was arrested in France in August.,By September 2000 twelve more ETA-related killings were recorded and French authorities had arrested the Chief of ETA in August.
In Germany the Bundesbank predicted that private investors would profit.,"In 1997, the code EUR was ascribed to the euro; Zambia expected to benefit from the currency; and Germany's Bundesbank claimed investors would benefit.","In 1997, the code EUR was ascribed to the euro; Zambia expected to benefit from the currency; and Germany's Bundesbank claimed private investors would benefit."
"In the early 1990s Brazil, which contains the largest area of Amazon forest, the international community, and some businesses began to take action to save the rainforest.","The Amazon rain forest is a vast area in South America that includes parts of nine nations, but the greatest part of it is in Brazil.","In the early 1990s Brazil, which contains the largest area of Amazon rain forest (a vast area in South America that includes parts of nine nations), the international community, and some businesses began to take action to save the rainforest."
"The ""highly decorated"" former Army Ranger's list of accomplishments is a long one considering his 34 years: In addition to being ""active"" at the finish line after the Boston Marathon bombs went off, he helped save Richard Donohue Jr., the officer who lost all his blood after his femoral vein was severed during an exchange of fire with Tamerlan and Dzhokhar Tsarnaev.","In April 2013, Moynihan was among officers who helped save transit officer Richard H. Donohue Jr., who was shot during a gunfight involving Tamerlan and Dzhokhar Tsarnaev in the days after the marathon bombings.","The ""highly decorated"" former Army Ranger Moynihan's list of accomplishments is a long one considering his 34 years: In addition to being ""active"" at the finish line after the Boston Marathon bombs went off, he was among the officers who helped save Richard H. Donohue Jr. in April 2013, the transit officer who lost all his blood after his femoral vein was severed during an exchange of fire with Tamerlan and Dzhokhar Tsarnaev, in the days after the marathon bombings."
Maryland woman Kelly Mayhew died Saturday in Queens after she allegedly started gurgling and having difficulty breathing upon getting silicon injections from an unlicensed doctor.,Police say the injection was given in a basement apartment of a private residence in Queens.,Maryland woman Kelly Mayhew died Saturday in Queens after she allegedly started gurgling and having difficulty breathing upon getting silicon injections from an unlicensed doctor in a basement apartment of a private residence.
The strong 6.1-magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake-triggered tsunami of 2004.,"A 6.1-magnitude earthquake which hit the Indonesian province of Aceh on Tuesday killed at least one person, injured dozens and destroyed buildings, sparking panic in a region devastated by the quake-triggered tsunami of 2004.","A strong 6.1-magnitude earthquake which hit the Indonesian province of Aceh on Tuesday killed at least one person, injured hundreds more and destroyed buildings, sparking panic in a region devastated by the quake-triggered tsunami of 2004."
RBC Capital Markets downgraded ATI Technologies to ``sector perform'' from ``outperform'' after Advanced Micro Devices announced its intention to buy the Canadian graphics chip-maker for $5.4 billion on Monday.,"AMD agreed to buy Markham, Ont-based ATI for around $5.4 billion in cash and stock, the companies announced Monday.","Advanced Micro Devices agreed to buy the graphics chip-maker Markham, Ont-based ATI Technologies for $5.4 billion in cash and stock, the companies announced Monday, after which RBC Capital Markets downgraded ATI to ``sector perform'' from ``outperform''."
"Piccard got Chinese airspace clearance before starting but was limited to a narrow strip, forbidden north of the 26th parallel.",They gained vital time by obtaining flight permission from China before taking off.,"Piccard got Chinese airspace clearance before starting and gained vital time, but was limited to a narrow strip, forbidden north of the 26th parallel."
"Quebeckers voted on two independence referendums, unsuccessfully in 1980 and nearly victoriously in 1995.","In the first referendum on independence, in May 1980, separatist gained 40 percent of votes in Quebec.","Quebeckers voted on two independence referendums, unsuccessfully in May 1980, when separatist gained 40 percent of votes, and nearly victoriously in 1995."
Britain ended trade curbs in 1985 and Argentina lifted restrictions in 1989.,In 1985 Britain ended trade curbs imposed on Argentina after the 1982 Falklands conflict.,In 1985 Britain ended trade curbs imposed on Argentina after the 1982 Falklands conflict and Argentina lifted restrictions in 1989.
The fertility rate in Iran has dropped significantly due to a government program for population control.,A government program and contraception access is starting to slow Iran's rate.,The fertility rate in Iran has dropped significantly due to a government program for population control and contraception access.
Some garden pesticides contain cyanide.,Cyanide is used in pesticides and PCP.,Cyanide is used in pesticides and PCP.
Interferon is known to produce flu-like side effects.,"Interferon may produce flu-like side effects like fever and lethargy, and perhaps depression.","Interferon is known to produce flu-like side effects like fever and lethargy, and perhaps depression."
"Court documents don't specify whether the sender or would-be recipient have been identified, NBC News reports, but ""a lost treasure has been found,"" US attorney Loretta Lynch said in a statement.",Court papers did not indicate whether the sender or intended recipient have been identified.,"Court documents don't specify whether the sender or would-be recipient have been identified, NBC News reports, but ""a lost treasure has been found,"" US attorney Loretta Lynch said in a statement."
Dees and the SPLC have fought to break the organizations by legal action resulting in severe financial penalties.,"As a white lawyer, Dees has been instrumental in crusading against racial intolerance by using lawsuits to destroy the finances of hate groups.","As a white lawyer, Dees and the SPLC have been instrumental in crusading against racial intolerance by using lawsuits to destroy the finances of hate groups."
"Suspect Angelo West, 41, was killed after police returned fire.","The shooter, identified as 41-year-old Angelo West, was shot and killed.","The shooter, identified as 41-year-old Angelo West, was killed after police returned fire."
Gore has appealed to Black congressmen to help turn out voters to return the House to Democrats.,Vice President Al Gore appealed to black members of Congress and their guests Wednesday night to help turn out voters next year to keep a Democrat in the White House and return control of the House to Democrats.,Vice President Al Gore appealed to black members of Congress and their guests Wednesday night to help turn out voters next year to keep a Democrat in the White House and return control of the House to Democrats.
"Military aircraft from Sudan crossed the new international border with South Sudan and dropped bombs Thursday in and around a camp filled with refugees, officials said.","A refugee camp in South Sudan's Unity state was bombed on Thursday, South Sudan officials and witnesses said, threatening to raise tensions with Sudan.","Military aircraft from Sudan crossed the new international border with South Sudan and dropped bombs Thursday in and around a camp filled with refugees in Unity state, South Sudan officials and witnesses said, threatening to raise tensions with Sudan."
"Winston Blackmore, 52, and James Oler, 44, were arrested by RCMP on Tuesday, Attorney General Wally Oppal said at a news conference Wednesday.","Sgt. Tim Shields and Attorney-General Wally Oppal announced Wednesday that the RCMP arrested two Bountiful residents, Winston K. Blackmore, 52, and James Oler, 44, on charges of polygamy.","Sgt. Tim Shields and Attorney-General Wally Oppal announced at a news conference Wednesday that the RCMP arrested on Tuesday two Bountiful residents, Winston K. Blackmore, 52, and James Oler, 44, on charges of polygamy."
Casinos have brought a new level of prosperity and opportunity to many tribes.,Several reservations near population centers have successfully established casinos that provide income to alleviate extreme poverty.,Several reservations near population centers have successfully established casinos that provide income to alleviate extreme poverty and have brought opportunity to many tribes.
"Days after authorities confirmed a Florida man died when his vape pen exploded, sending projectiles into his brain, a study published in the journal Pediatrics tells of an 18-year-old Pennsylvania woman who ended up in an emergency room with a cough and stabbing chest pains after trying vaping for only a few weeks.",An 18-year-old experienced difficulty breathing and chest pains after using an e-cigarette,"Days after authorities confirmed a Florida man died when his vape pen exploded, sending projectiles into his brain, a study published in the journal Pediatrics tells of an 18-year-old Pennsylvania woman who ended up in an emergency room with difficulty breathing, a cough and stabbing chest pains after trying vaping for only a few weeks."
"This process must be conducted internationally, because US, Japanese and European authorities often require different clinical trials.","Profitable drugs are sold worldwide so trials must be conducted in the US, Europe, and Japan.","Profitable drugs are sold worldwide so this process must be conducted internationally, because US, Japanese and European authorities often require different clinical trials."
Big chains are proliferating and squeezing out independent bookstores.,Independent bookstores have been seriously damaged by superstore chains and also have been set back by increasing online sales.,Independent bookstores have been seriously damaged by superstore chains proliferating and also have been set back by increasing online sales.
"Tigner is suing United, Anastasia, and Phillips-Allred for negligence.","The passenger, Ronald Tigner, a Houston lawyer, is suing United and two of its employees for more than $1 million, alleging negligence in the incident that took place July 21, 2015, at George Bush Intercontinental Airport in Houston.","The passenger, Ronald Tigner, a Houston lawyer, is suing United and its employees - Anastasia and Phillips-Allred, for more than $1 million, alleging negligence in the incident that took place July 21, 2015, at George Bush Intercontinental Airport in Houston."
Actor Peter Capaldi has been announced as the new star of BBC sci-fi series Doctor Who.,'Doctor Who': Peter Capaldi announced as the new Doctor,Actor Peter Capaldi has been announced as the new star of BBC sci-fi series Doctor Who.
"Schools keep all but main doors locked, require visitor passes, and some have installed panic alarms.","Some of these measures are modifications or additions to the school's physical plant such as installing metal detectors and surveillance cameras, keeping most doors locked, removing lockers that could be used to store weaponry, removing things that could provide concealment for a sniper.","Some of these measures are modifications or additions to the school's physical plant such as installing metal detectors and surveillance cameras, keeping most doors locked, removing lockers that could be used to store weaponry, requiring visitor passes, removing things that could provide concealment for a sniper, and installing panic alarms."
Doctor Who boss Steven Moffat has revealed that Peter Capaldi was the only name considered to take over from Matt Smith.,"Peter Capaldi, the bookmakers' choice by a wide margin, will take over for the retiring Matt Smith, the Doctor since 2010.","Doctor Who boss Steven Moffat has revealed that Peter Capaldi, the bookmakers' choice by a wide margin, was the only name considered to take over from Matt Smith, the Doctor since 2010."
California sellers urged that state to collect taxes on major online retailers such as Amazon.,"It censured author Frank McCourt for participating in chainstore advertising, challenged barnesandnoble.com's claim ""If we don't have your book nobody does,"" led successful opposition to B&N's plan to purchase the largest book distributor (threatening independents with reduced service and compromised records), and joined the Northern California Independent Booksellers Association in urging collection of taxes from on-line bookstores.","It censured author Frank McCourt for participating in chainstore advertising, challenged barnesandnoble.com's claim ""If we don't have your book nobody does,"" led successful opposition to B&N's plan to purchase the largest book distributor (threatening independents with reduced service and compromised records), and joined the Northern California Independent Booksellers Association in urging collection of taxes from major on-line bookstores such as Amazon."
Moynihan is currently in a medically induced coma and listed as in critical condition.,"On Sunday, after several hours of surgery to remove the bullet from his neck, Moynihan, who had been listed in critical condition, was in stable and improving condition, according to a Twitter posting by the Boston Police Department.","On Sunday, after several hours of surgery to remove the bullet from his neck, Moynihan, who had been in a medically induced coma and listed in critical condition, was in stable and improving condition, according to a Twitter posting by the Boston Police Department."
Dees and the SPLC have fought to break the organizations by legal action resulting in severe financial penalties.,Dees and the SPLC seek to destroy hate groups through multi-million dollar civil suits that go after assets of groups and their leaders.,"Dees and the SPLC seek to destroy hate groups through multi-million dollar civil suits that go after assets of groups and their leaders, resulting in severe financial penalties."
"Sgt. Tim Shields and Attorney-General Wally Oppal announced Wednesday that the RCMP arrested two Bountiful residents, Winston K. Blackmore, 52, and James Oler, 44, on charges of polygamy.",Shields said both Oler and Blackmore were arrested Wednesday morning without incident by eight plainclothes RCMP officers in unmarked vehicles.,"Sgt. Tim Shields and Attorney-General Wally Oppal announced Wednesday that eight plainclothes RCMP officers in unmarked vehicles arrested two Bountiful residents, Winston K. Blackmore, 52, and James Oler, 44, without incident on charges of polygamy."
"Peter Capaldi was the only name considered to take over Doctor Who role from Matt Smith, says show boss Steven Moffat",Doctor Who boss Steven Moffat has revealed that Peter Capaldi was the only name considered to take over from Matt Smith.,Doctor Who boss Steven Moffat has revealed that Peter Capaldi was the only name considered to take over from Matt Smith.
Gingrich filed for divorce July 29 amid allegations he is having an affair with 33-year-old congressional aide Callista Bisek.,"Callista Bisek, a staff member of the House Agriculture Committee, is scheduled to give a videotaped deposition Wednesday in the Gingriches' divorce case.","Gingrich filed for divorce July 29 amid allegations he is having an affair with 33-year-old congressional aide Callista Bisek, a staff member of the House Agriculture Committee, who is scheduled to give a videotaped deposition Wednesday in the divorce case."
"Rudolph was connected to the Alabama bombing but escaped a police dragnet and, loaded up with food and supplies, hid for five and a half months in the woods of western North Carolina.","Six months later, Rudolph was identified by a food store owner near Nantahale Lake in Western North Carolina not far from where he first lived.","Rudolph was connected to the Alabama bombing but escaped a police dragnet and, loaded up with food and supplies, hid for five and a half months in the woods of western North Carolina, until he was identified by a food store owner near Nantahale Lake in Western North Carolina not far from where he first lived."
The manhunt intensified again for abortion clinic bombing suspect Eric Rudolph after authorities said he took a truck and a six-month supply of food from a home last week.,"George Nordmann, 71, reported the truck and about six months of food stolen on July 11.","The manhunt intensified again for abortion clinic bombing suspect Eric Rudolph after authorities said he took a truck and a six-month supply of food from a home, reported stolen by George Nordmann, 71, on July 11."
"A towing worker stands in front of a charter passenger bus that was involved in a fatal crash with a ""Ride the Duck""s tourist vehicle earlier in the day, Thursday, Sept. 24, 2015, in Seattle.","Four people died in the crash, all international students at North Seattle College out for a day of sightseeing and orientation on the tour bus before the start of classes on Monday.","A towing worker stands in front of a charter passenger bus that was involved in a fatal crash with a ""Ride the Duck""s tourist vehicle earlier in the day, Thursday, Sept. 24, 2015, in Seattle, killing four people, all international students at North Seattle College out for a day of sightseeing and orientation on the tour bus before the start of classes on Monday."
Rumors have been floating for weeks now and we knew the 8900 would be coming sometime in early '09 and tonight T-Mobile has made it official.,"T-Mobile USA, Inc. and Research In Motion today announced that T-Mobile will offer the BlackBerry Curve 8900 to customers in February.","Rumors have been floating for weeks now and T-Mobile USA, Inc has made it official tonight when Research In Motion announced that T-Mobile will offer the BlackBerry Curve 8900 to customers in February '09."
"Electronics manufacturer Hewlett-Packard (hp.com) announced on Tuesday that it has signed a definitive agreement to acquire EYP Mission Critical Facilities (eypmcf.com), a consulting company that specializes in strategic technology planning, design and operations support for large-scale data centers.","HP today announced that it has signed a definitive agreement to acquire EYP Mission Critical Facilities Inc. (EYP MCF), a consulting company specializing in strategic technology planning, design and operations support for large-scale data centers.","Electronics manufacturer Hewlett-Packard (hp.com) announced on Tuesday that it has signed a definitive agreement to acquire EYP Mission Critical Facilities (eypmcf.com), a consulting company that specializes in strategic technology planning, design and operations support for large-scale data centers."
"Military aircraft from Sudan crossed the new international border with South Sudan and dropped bombs Thursday in and around a camp filled with refugees, officials said.","A refugee camp in South Sudan's Unity state was bombed Thursday, South Sudan officials and witnesses said, threatening to raise tensions with Sudan in the violence-plagued border region.","Military aircraft from Sudan crossed the new international border with South Sudan and dropped bombs Thursday in and around a camp filled with refugees in Unity State, South Sudan officials and witnesses said, threatening to raise tensions with Sudan in the violence-plagued border region."
"""I love getting calls from communists in Montclair.""","I love getting calls from communists in Montclair,"" Christie finally responded.","""I love getting calls from communists in Montclair,"" Christie finally responded."
The jury convicted the 32-year-old Peterson on Nov. 12 of first-degree murder for killing his wife and second-degree murder for the death of his unborn son.,"A jury found Scott Peterson guilty Friday of killing his pregnant wife, Laci, and their unborn child in the saga of suburban adultery and betrayal that transfixed much of the nation for nearly two years.","A jury found 32-year-old Scott Peterson guilty on Nov. 12 of first-degree murder for killing his pregnant wife, Laci, and second-degree murder for the death of their unborn child in the saga of suburban adultery and betrayal that transfixed much of the nation for nearly two years."
"""Unfortunately, the information that has been made public to this point has been very unbalanced,"" the rep says, per USA Today.","""Unfortunately, the information that has been made public to this point has been very unbalanced,"" Weaver said.","""Unfortunately, the information that has been made public to this point has been very unbalanced,"" the rep Weaver says, per USA Today."
"A Texas jury convicted polygamist sect leader Warren Jeffs of child sexual assault Thursday in a case stemming from two young followers he took as brides in what his church calls ""spiritual marriages.""","Warren Jeffs, leader of the polygamist FLDS religious sect, was sentenced to life in prison in Texas, convicted of sexually assaulting two girls, aged 15 and 12, that he claimed as his 'brides.'","A Texas jury convicted polygamist FLDS religious sect leader Warren Jeffs of child sexual assault Thursday in a case stemming from two young followers, girls aged 15 and 12, he took as brides in what his church calls ""spiritual marriages"", sentenced to a life in prison."
Advanced Micro Devices will acquire server vendor SeaMicro in an attempt to make a run at Intel in the microserver market.,AMD to Acquire SeaMicro: Accelerates Disruptive Server Strategy,"Advanced Micro Devices (AMD) will acquire server vendor SeaMicro in an attempt to make a run at Intel in the microserver market, accelerating its disruptive server strategy."
The Da Vinci Code has sold so many copies-that would be at least 80 million-that it's bound to turn up in book donation piles.,"It follows the adventures of Harvard professor Robert Langdon and is set in the secret world of Freemasons in Washington D.C. ""The Da Vinci Code"" sold 80 million copies worldwide.","The Da Vinci Code, which follows the adventures of Harvard professor Robert Langdon and is set in the secret world of Freemasons in Washington D.C., has sold so many copies worldwide-that would be at least 80 million-that it's bound to turn up in book donation piles."
On Saturday it was announced that the actor to play the eleventh Doctor was none other than Matt Smith.,"On Saturday, the 26-year-old was handed the keys to the Tardis when he was unveiled as the 11th Doctor Who, replacing David Tennant, who steps down later this year.","On Saturday, the 26-year-old Matt Smith was handed the keys to the Tardis when he was unveiled as the 11th Doctor Who, replacing David Tennant, who steps down later this year."
"""You just clearly see the driver come out ... and his hand's going up as he comes out,"" says Evans of the ""unprovoked"" shooting.","""You just clearly see the driver come out of that driver's side and his hand's going up as he comes out,"" Evans said.","""You just clearly see the driver come out of that driver's side and his hand's going up as he comes out,"" Evans said of the ""unprovoked"" shooting."
"Responding to claims that he was targeted because of his skin color and religion, Boyd adds he discussed the issue with leaders at the Islamic Center of Irving, who say the meeting was productive.","Mosque leaders said they felt the meeting was productive, adding that they have a good relationship with Boyd stretching back years.","Responding to claims that he was targeted because of his skin color and religion, Boyd adds he discussed the issue with mosque leaders at the Islamic Center of Irving, who say the meeting was productive, adding that they have a good relationship with Boyd stretching back years."
"French museum officials traveled to New York last month and confirmed the find is indeed the missing Picasso work, which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million.","French museum officials came to New York last month to examine the painting in person alongside historical records and photographs, and they confirmed that it was ""La Coiffeuse.""","French museum officials traveled to New York last month to examine the painting in person alongside historical records and photographs, and confirmed the find is indeed the missing Picasso work, ""La Coiffeuse,"" which the Centre Georges Pompidou realized was missing from its storerooms in 2001 following a loan request; it was then valued at more than $2.5 million."
Gingrich separated from his wife of 18 years in May and filed for divorce in July.,"Gingrich, 56, separated from his wife of 18 years in May and filed for divorce in July.","Gingrich, 56, separated from his wife of 18 years in May and filed for divorce in July."
"Video shows Anastasia shove Tigner to the ground, where he lies motionless and splayed out for minutes.","Tigner remains there motionless on his back, his legs and arms spread out.","Video shows Anastasia shove Tigner to the ground, where he lies motionless on his back, his legs and arms splayed out for minutes."
"Private investors are set to benefit from the 1999 introduction of the single European currency, the euro, thanks to expanded investment opportunities, reduced currency risks, and rising competitions, the German central bank Bundesbank said Monday.","In its latest monthly report issued Monday, the Bundesbank said that as national currency boundaries vanish and most European stocks and bonds are denominated in euros, investors will be able to make use of a variety of cross-border investment opportunities in the euro area which will become the second largest capital market in the world.","In its latest monthly report issued Monday, the German central bank Bundesbank said that as national currency boundaries vanish with the 1999 introduction of the euro and most European stocks and bonds are denominated in euros, private investors will be able to make use of a variety of cross-border investment opportunities, reduced currency risks, and rising competitions in the euro area which will become the second largest capital market in the world."
T-Mobile continues to add to its growing line-up of 4G LTE devices by partnering with BlackBerry to bring customers the BlackBerry Q10.,They just confirmed that they will carry the device though they said nothing about availability and pricing.,"T-Mobile continues to add to its growing line-up of 4G LTE devices by partnering with BlackBerry, confirming it will bring customers the BlackBerry Q10, though they said nothing about availability and pricing."
In February the EU granted Turkey $750 million in loans.,The European Union is extending 750 million U.S. dollars in loans to Turkey.,In February the European Union is extending 750 million U.S. dollars in loans to Turkey.
"Mini-mills make steel by melting scrap metal in small electric arc furnaces, avoiding the expensive process of making pig iron and reducing the number of manufacturing steps.","The new technology, called thin-slab casting, sharply cuts the time and capital costs required for steel sheet production, namely by melting scrap iron rather then pig iron, then casting the steel into two-inch slabs, and rolling them into coils, all in a single production run.","The new technology, called thin-slab casting, sharply cuts the time and capital costs required for steel sheet production, namely by mini-mills melting scrap iron in small electric arc furnaces, avoiding the expensive process of making pig iron and reducing the number of manufacturing steps, then casting the steel into two-inch slabs, and rolling them into coils, all in a single production run."
