sentence1Text,sentence2Text,mergedText
"The Indian navy said it arrested 23 pirates who threatened a merchant vessel in the Gulf of Aden on Saturday, the latest in a series of recent clashes with Somali pirates.",The Indian navy captured 23 pirates who threatened a merchant vessel in the lawless waters of the Gulf of Aden and a German naval helicopter thwarted another attack Saturday on a freighter being chased by speedboats off Yemen.,"The Indian navy said it arrested 23 pirates who threatened a merchant vessel in the lawless waters of the Gulf of Aden on Saturday, the latest in a series of recent clashes with Somali Pirates, and a German naval helicopter thwarted another attack Saturday on a freighter being chased by speedboats off Yemen."
"Officials are studying footage from the embassy's security cameras, Greek local cameras and cell phone communications near the area of the attack.","Security cameras at the embassy had captured images of two men and a woman fleeing the scene following the attack, but none were identifiable.","Officials are studying footage from the embassy's security cameras, which captured images of two men and a woman, none identifiable, fleeing the scene following the attack, and Greek local cameras and cell phone communications near the area of the attack."
"At least four people are dead, 79 injured and about 30 are missing.  ",At least six people were killed and 79 injured when steel arched 8 lane bridge collapsed over the Mississippi River plunging vehicles and massive chunks of concrete into the rushing waters.,"At least six people were killed, 79 injured, and about 30 went missing when a steel arched 8 lane bridge collapsed over the Mississippi River plunging vehicles and massive chunks of concrete into the rushing waters."
Matthews faced Port Macquarie Local Court on Wednesday and entered a guilty plea to a charge of removing tissue from the body of another person without proper consent or authority.,A man has pleaded guilty after 'unauthorised' surgery to remove another's testicle.,Matthews faced Port Macquarie Local Court on Wednesday and entered a guilty plea to a charge of removing a testicle from the body of another person without proper consent or authority.
"OTC pediatric medications, of which 800 are sold, have caused convulsions, heart problems, breathing trouble, neurological complications, brain scarring, seizures, and 123 deaths.",About 800 pediatric cold products sold in the US contain some 39 drugs considered unsafe for young children.,"OTC pediatric cold medications, of which 800 are sold in the US, contain some 39 drugs considered unsafe for young children and have caused convulsions, heart problems, breathing trouble, neurological complications, brain scarring, seizures, and 123 deaths."
A British study found that childhood trauma can lead to heart disease.,Childhood trauma can lead to heart disease,A British study found that childhood trauma can lead to heart disease.
The company will compensate owners of deceased animals.,will compensate owners of deceased animals,The company will compensate owners of deceased animals.
"Police said the 52-year-old victim posted an online ad ""requesting assistance with a medical issue"".","The 52-year-old alleged victim attended the motel room after posting an advertisement online requesting assistance with a medical issue, police claim.","The 52-year-old alleged victim attended the motel room after posting an advertisement online requesting assistance with a medical issue, police claim."
Maurice Cheeks has been fired as head coach of the Philadelphia 76ers following the club's disappointing 9-14 start to the season.,The Philadelphia 76ers fired Coach Maurice Cheeks Saturday morning after a disappointing 9-14 start to the 2008-09 season.,Maurice Cheeks has been fired as head coach of the Philadelphia 76ers Saturday morning following the club's disappointing 9-14 start to the 2008-09 season.
The rocket was probably fired by a Russian-made launcher from a nearby construction site.,"A rocket-propelled grenade (RPG7) fired from a nearby construction site at 5:58am struck the third floor above the front entrance, damaged a bathroom, and shattered glass in nearby buildings.","A Russian-made rocket-propelled grenade (RPG7) fired from a nearby construction site at 5:58am struck the third floor above the front entrance, damaged a bathroom, and shattered glass in nearby buildings."
"The leakage was stopped by late afternoon, and workers concentrated on cleaning up the spill.    ",Leakage was stopped late the same day,"The leakage was stopped by late afternoon the same day, and workers concentrated on cleaning up the spill."
"Mr. Woodward said he hoped the demolition for the hotel could be delayed long enough for ""a proper archaeological exploration.""",The site is to be cleared for a hotel.,"Mr. Woodward said he hoped the site 's demolition for the hotel could be delayed long enough for ""a proper archaeological exploration."""
Some employees get extra leave for organ donations.,US passed Organ Donor Leave act giving federal workers more time off if they donate organs.,US passed Organ Donor Leave act giving federal workers more time off if they donate organs.
Federal and New York state authorities say that rat poison has been found in pet foods recently recalled by Menu Foods following the deaths of a number of animals.,Rat poison found in the Menu Food's pet food,Federal and New York state authorities say that rat poison has been found in pet foods recently recalled by Menu Foods following the deaths of a number of animals.
"It was an embarrassment to the government of Prime Minister Nouri Kamal al-Maliki, who termed the shoe throwing ''a shameful savage act'' and demanded an apology from the reporter.  ","The incident was an embarrassment to the government of Iraqi Prime Minister Maliki, who condemned it as ''savage'' and ''shameful.''  ","The incident was an embarrassment to the government of Iraqi Prime Minister Nouri Kamal al-Maliki, who termed the shoe throwing ''a shameful savage act'' and demanded an apology from the reporter."
"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports.",Augmented reality startup Magic Leap is being sued for sexual discrimination by an executive who was hired to help it appeal to women.,"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports."
Cameras recorded three shadowy figures.,Security cameras cptured images of 3 persons fleeing the scene,Security cameras captured images of 3 persons fleeing the scene
"Engineers now call for up to 1,000 balls, more than the original 374.",Plan to plug the crater with concrete balls faced delays,"The plan to plug the crater with concrete balls faced delays, as engineers now call for up to 1,000 balls, more than the original 374."
San Diego Chargers wide receiver Vincent Jackson was arrested yesterday on suspicion of drunken driving.,Chargers wide receiver Vincent Jackson was arrested early yesterday on suspicion of drunken driving.,San Diego Chargers wide receiver Vincent Jackson was arrested early yesterday on suspicion of drunken driving.
"Jamal Williams, the defensive tackle for the San Diego Chargers was arrested on suspicion of drunk driving early morning on Sunday, February 1, 2009.",Charger Jamal Williams arrested on suspicion of DUI,"Jamal Williams, the defensive tackle for the San Diego Chargers was arrested on suspicion of drunk driving early morning on Sunday, February 1, 2009."
Bleaching is caused by higher water temperatures and pollution.,Bleaching is caused by higher water temperatures and pollution,Bleaching is caused by higher water temperatures and pollution.
"Prosecutors are asking for prison sentence of 38,656 years but Spanish law only allows no more than 40 years.","On 6 November prosecutors sought jail terms exceeding 38,000 years for each of 7 leading suspects.  ","Prosecutors are asking for prison sentence of 38,656 years for each of the 7 leading suspects on 6 November, but Spanish law only allows no more than 40 years."
An arrest for suspicion of driving under the influence will not affect the playing status of San Diego Chargers wide receiver Vincent Jackson for Sunday's divisional playoff game at Pittsburgh.,"Despite his arrest on suspicion of driving under the influence early yesterday, Chargers receiver Vincent Jackson will play in Sunday's AFC divisional playoff game at Pittsburgh.","Despite his arrest on suspicion of driving under the influence early yesterday, San Diego Chargers wide receiver Vincent Jackson will play in Sunday's AFC divisional playoff game at Pittsburgh."
"There are roughly 73.7 million kids running around America, and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.","The U.S. Census Bureau reported Wednesday that 16 million children living in America received food stamps in 2014, or about one out of every five kids.","There are roughly 73.7 million kids running around America, and about 16 million, or nearly one in five, of them are doing so fueled by food stamps in 2014, according to US Census Bureau data out yesterday."
"Security cameras at the embassy had captured images of two men and a woman fleeing the scene following the attack, but none were identifiable.",Security cameras cptured images of 3 persons fleeing the scene,"Security cameras at the embassy had captured images of two men and a woman fleeing the scene following the attack, but none were identifiable."
A preservationist says he has found evidence that a Manhattan building is the former site of an 18th-century tavern where George Washington is believed to have enjoyed a celebratory drink during the American Revolution.,Preservationist Adam Woodward discovered a cellar that he believes could be the foundation of the Revolutionary War-era Bull's Head Tavern.,"Preservationist Adam Woodward discovered a cellar in a Manhatan building that he believes could be the foundation of the 18th-century Revolutionary War-era Bull's Head Tavern, where George Washington is believed to have enjoyed a celebratory drink."
"The U.S. Census Bureau reported Wednesday that 16 million children living in America received food stamps in 2014, or about one out of every five kids.","The number of children in the United States relying on food stamps for a meal spiked to 16 million last year, according federal data, signaling a lopsided economic recovery in which lower income families are still lagging behind.","The number of children in the United States relying on food stamps for a meal spiked to 16 million in 2014, or about one out of every five kids, reported by the U.S. Census Bureau Wednesday, signaling a lopsided economic recovery in which lower income families are still lagging behind."
"On March 1st, Major General Weightman, Chief of Walter Reed, was fired by Army Secretary Harvey because the army had lost trust and confidence in him.","Major General Weightman, Chief of Walter Reed, was fired","On March 1st, Major General Weightman, Chief of Walter Reed, was fired by Army Secretary Harvey because the army had lost trust and confidence in him."
Chinese lead-painted toys are responsible for major recalls by U.S. toy makers.,Recalled toys were decorated with lead paint,Chinese lead-painted toys are responsible for major recalls by U.S. toy makers.
The man was apparently still suffering after being kicked in the groin by a horse years earlier but couldn't afford an actual doctor.,"A man has admitted removing another man's testicle during an ""unauthorised"" surgery An amateur surgeon in Australia has pleaded guilty to removing the left testicle of a man who could not afford professional medical treatment.","A man has admitted removing another man's testicle during an ""unauthorised"" surgery An amateur surgeon in Australia has pleaded guilty to removing the left testicle of a man who could not afford professional medical treatment after being kicked in the groin by a horse years earlier."
New federal standards for transplant programs were unveiled in March.,New transplant standards unveiled in March 2007,New federal standards for transplant programs were unveiled in March 2007.
The contaminant in the pet foods responsible for killing 14 animals were found to be rat poison.,Federal and NY state investigators discovered aminopterina rodenticide in the pet food blamed for killing at least 14 animals in the U.S.,"Federal and NY state investigators discovered the contaminant aminopterina rodenticide, rat poison, in the pet food blamed for killing at least 14 animals in the U.S."
The Indian navy has captured 23 pirates who threatened a merchant vessel in the lawless waters of the Gulf of Aden.,"Taking the lead in the fight against piracy, the Indian Navy on Saturday arrested 23 Somali pirates.","Taking the lead in the fight against piracy, the Indian navy has arrested 23 Somali pirates on Saturday who threatened a merchant vessel in the lawless waters of the Gulf of Aden."
"Several law suits, including a class action suit have been filed by pet owners whose pets died.  ","The recall has led to at least three lawsuits against Menu Foods from owners seeking compensation for the loss of beloved family pets, high veterinary bills and continuing care costs for surviving animals.  ","The recall has led to at least three lawsuits, including a class action suit, against Menu Foods from owners seeking compensation for the loss of beloved family pets, high veterinary bills and continuing care costs for surviving animals."
10News in San Diego is reporting that Jackson was arrested by the California Highway Patrol early Tuesday morning after failing sobriety tests.,"San Diego Chargers receiver Vincent Jackson was arrested on suspicion of drunk driving on Tuesday morning, five days before a key NFL playoff game.","10News in San Diego is reporting that San Diego Chargers receiver Vincent Jackson was arrested by the California Highway Patrol on suspicion of drunk driving on Tuesday morning, five days before a key NFL playoff game."
"Mr. Woodward said he hoped the demolition for the hotel could be delayed long enough for ""a proper archaeological exploration.""","The building at 50 Bowery, which has had many faces since, is being prepared for demolition so a hotel can be built at the site.","The building at 50 Bowery, which has had many faces since, is being prepared for demolition so a hotel can be built at the site, but Mr. Woodward said he hoped it could be delayed long enough for ""a proper archaeological exploration."""
"Woman Killed In Queens Hit-And-Run, Driver Charged","An allegedly intoxicated driver who tried to flee after striking and fatally injuring a woman in Queens has been charged in her murder, according to police.","An allegedly intoxicated driver who tried to flee after striking and fatally injuring a woman in Queens has been charged in her murder, according to police."
"""I love getting calls from communists in Montclair.""","CHRISTIE: You know Mike, I love, I love getting calls from communists in Montclair.","CHRISTIE: You know Mike, I love, I love getting calls from communists in Montclair."
"The Philadelphia 76ers fired coach Maurice Cheeks on Saturday, one day after the team continued its slide with a season-worst offensive effort, dpa reported.","Today, Maurice Cheeks became the fifth coach fired within the first quarter of the season.","The Philadelphia 76ers fired the fifth coach, Maurice Cheeks, within the first quarter of the season, on Saturday, one day after the team continued its slide with a season-worst offensive effort, DPA reported."
Chargers' Jackson arrested on suspicion of DUI,"But after being arrested for suspicion DUI earlier this week, he has bigger worries than his role in the Chargers' offense.","But after being arrested for suspicion DUI earlier this week, Jackson has bigger worries than his role in the Chargers' offense."
"On Monday, a new lawsuit alleged that the Plantation, Fla.-based company promoted a sexist work environment and used misleading marketing materials that inaccurately depicted the product's capabilities.","The lawsuit alleged Campbell was fired because the company's CEO, Rony Abovitz, refused to acknowledge the misogyny within the company and address a hostile work environment.","The lawsuit alleged Campbell was fired because the Plantation, FL - based company's CEO, Rony Abovitz, used misleading marketing materials that inaccurately depicted the product's capabilities and refused to acknowledge the misogyny within the company and address a hostile work environment."
"The gunman of the Virginia Tech shooting, who killed 27 students and 5 faculty members, was identified as Cho Seung-Hui, a South Korean native and a senior at the University.  ","27 students and 5 faculty members were killed, including G.V. Loganathan, Walid Mohammed Shaalan, Partahi Lombantoruan, and Liviu Librescu.","The gunman of the Virginia Tech shooting, who killed 27 students and 5 faculty members, including G.V. Loganathan, Walid Mohammed Shaalan, Partahi Lombantoruan, and Liviu Librescu, was identified as Cho Seung-Hui, a South Korean native and a senior at the University."
"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","""Found myself in what I am pretty certain is the 1750s historic tavern,"" he said.","Now a preservationist thinks he's found the historic site-and if he's right, the 1750s tavern could be the oldest building in Manhattan."
"The Chinese government accepted offers from Russia, the Republic of Korea and Singapore to send rescue professionals.  ","A Japanese search and rescue team is scheduled to arrive in Sichuan Province on May 16, and the Chinese Government has accepted offers of search teams from Russia, South Korea, and Singapore.","A Japanese search and rescue team is scheduled to arrive in Sichuan Province on May 16, and the Chinese Government has accepted offers of search teams from Russia, South Korea, and Singapore."
The trial will probably last 18 months since the prosecution has 150 witnesses to take the stand.,Prosecutors plan to call 150 witnesses.,The trial will probably last 18 months since the prosecution has 150 witnesses to take the stand.
Federal and NY state investigators discovered aminopterina rodenticide in the pet food blamed for killing at least 14 animals in the U.S.,Rat poison found in the Menu Food's pet food,"Federal and NY state investigators discovered aminopterina rodenticide, rat poison, in the Menu Food's pet food blamed for killing at least 14 animals in the U.S."
"Raj K. Chohan was walking alongside parked cars on 117th Street and 97th Avenue at about 7 p.m. when she was struck by a gray 2013 Toyota Camry, which then sped off, according to cops.","An initial investigation of the scene revealed that Chohan had been walking alongside the parked cars on 117th Street when she was struck by a vehicle heading northbound, police said.","An initial investigation of the scene revealed that Raj K. Chohan was walking alongside parked cars on 117th Street and 97th Avenue at about 7 p.m. when she was struck by a gray 2013 Toyota Camry, which then sped off, heading northbound, according to cops."
Each of the 24 toys recalled for safety reasons in the US so far this year were made in China.,Recalled toys were made in China,Each of the 24 toys recalled for safety reasons in the US so far this year were made in China.
Soil erosion and lowered water tables affect up to 40% of China a three year investigation has revealed.,"China, with an estimated 40 percent of its territory suffering from soil erosion, is taking conservation measures all over the country.","China, with an estimated 40 percent of its territory suffering from soil erosion and lowered water tables, as revealed by a three year investigation, is taking conservation measures all over the country."
Officials in both Bangladesh and India have been racing to evacuate hundreds of thousands of  people in the last 48 hours.,"For two days before, officials raced to evacuate people",Officials in both Bangladesh and India have been racing to evacuate hundreds of thousands of  people in the last 48 hours.
"On October 2, 2006, a gunman, Charles Roberts, entered an Amish school near Lancaster, PA, took the children hostage, killed five girls and wounded seven other children before killing himself.  ","Monday morning, October 2, Charles Carl Roberts IV, 32, armed with a handgun and shotgun, laid siege to the one-room West Nickel Mines Amish School in Lancaster County, PA.  ","Monday morning, October 2, 2006, a gunman, Charles Carl Roberts IV, 32, armed with a handgun and shotgun, entered the one-room West Nickel Mines Amish school in Lancaster County, PA, took the children hostage, killed five girls and wounded seven other children before killing himself."
Ice continues to melt at an alarming rate in both the Arctic and Antarctic.,"In Antarctica and the Artic, ice melts are causing complex questions about the impact of global warming.","In Antarctica and the Artic, ice continuing to melt at an alarming rate is causing complex questions about the impact of global warming."
"On Friday, the organization behind the Academy Awards named Australian actor Hugh Jackman as the host of February's annual show.","Okay, so it's a bit of a stretch there, but regardless, today it was announced that one of our own, Hugh Jackman, will be the host of the ceremony, televised live on Sunday, February 22, 2009, from the Kodak Theatre at Hollywood and Highland Center on ABC.","Okay, so it's a bit of a stretch there, but regardless, today it was announced by the organization behind the Academy Awards that one of our own, Australian actor Hugh Jackman, will be the host of the annual ceremony, televised live on Sunday, February 22, 2009, from the Kodak Theatre at Hollywood and Highland Center on ABC."
Michael Schiavo's legal battle to have his long-comatose wife Terri's feeding tube removed against her parents' wishes began in 1993.,"The seven-year legal battle continues over the fate of Terri Schiavo, who has been in a vegetative state for over 15 years.","Michael Schiavo's seven-year legal battle to have his over 15 years-comatose wife Terri Schiavo's feeding tube removed against her parents' wishes, began in 1993."
"Juan Manuel Alvarez, 29 year old, was found guilty and sentenced to life in prison without parole by a Los Angeles jury, for murder of 11 people and injuring 180 others.  ","The jury in the Juan Alvarez murder trial recommended on July 15, 2008 that Alvarez be sentenced to life in prison without parole.","Juan Manuel Alvarez, 29 year old, was found guilty and sentenced to life in prison without parole by a Los Angeles jury on July 15, 2008, for the murder of 11 people and injuring 180 others."
"Williams was pulled over for speeding early Sunday on a freeway outside downtown San Diego, the California Highway Patrol said.","Williams was pulled over for speeding early Sunday on a freeway outside the city's downtown area, the California Highway Patrol said.","Williams was pulled over for speeding early Sunday on a freeway outside downtown San Diego, the California Highway Patrol said."
"Mayhew's mother told police her daughter received silicone injections, then started having trouble breathing.",Police say the injection was given in a basement apartment of a private residence in Queens.,"Mayhew's mother told police her daughter received silicone injections in a basement apartment of a private residence in Queens, then started having trouble breathing."
"Al-Zaidi was not formally charged immediately, but faced up to 7 years in prison for his act of aggression against a visiting head of state.     ",He faces up to seven years in prison for assault on a foreign head of state,"Al-Zaidi was not formally charged immediately, but faced up to 7 years in prison for his act of aggression against a visiting head of state."
Police had finished their investigations on site and moved one subway car from the underground tunnel to a police compound for further investigation.,The British authorities on Tuesday began removing a London Underground car which was hit in one of the four bombings carried out nearly two weeks ago.,"The British authorities on Tuesday had finished their investigations on site and began removing a London Underground car, which was hit in one of the four bombings carried out nearly two weeks ago, to a police compound for further investigation."
A driver has been charged with DWI and criminally negligent homicide after police say he struck and killed a woman in Queens last night.,"A Schenectady man has been charged in a fatal hit-and-run crash that killed a woman in Queens Friday night, New York Police said.","A Schenectady man has been charged with DWI and criminally negligent homicide after a fatal hit-and-run crash that killed a woman in Queens Friday night, New York Police said."
"Indian Navy patrolling the Gulf of Aden yesterday thwarted a multi-boat attack by sea brigands on merchant vessels, apprehending 26 Somali pirates and confiscating arms and ammunition, in the fifth successful anti-piracy operation since September.","A five-boat pirate attack on merchant vessels transiting the Gulf of Aden was foiled by an Indian warship that was on escort duty, capturing 26 Somani brigands on three of the skiffs and confiscating their weapons, a naval officer said here Friday.","Indian Navy warship patrolling the Gulf of Aden yesterday thwarted a five-boat attack by sea brigands on merchant vessels, apprehending 26 Somali pirates on three of the skiffs and confiscating arms and ammunition, in the fifth successful anti-piracy operation since September, a naval officer said here Friday."
"In another successful anti-piracy operation, Navy warship on Saturday repulsed an attack on a merchant vessel in the Gulf of Aden and nabbed 23 Somali and Yemeni sea brigands, in a show of resolve to weed out the menace that affected maritime trade in the region.","Striking yet another blow at the very heart of piracy in the Gulf of Aden, Indian warship INS Mysore and its marine commandos thwarted a hijack attempt on an Ethiopian merchant vessel on Saturday and captured 23 pirates and a large arms cache in the operation.","In another successful anti-piracy operation, Indian Navy warship INS Mysore and its marine commandos on Saturday repulsed a hijack attempt on an Ethiopian merchant vessel in the Gulf of Aden and nabbed 23 Somali and Yemeni sea brigands and a large arms cache, in a show of resolve to weed out the menace that affected maritime trade in the region."
Beloved polar bears could disappear.,Some forecast the possible extinction of the polar bear.,Some forecast the possible extinction of the beloved polar bear.
"Today, President Barack Obama announced his intent to nominate Regina M. Benjamin as Surgeon General, Department of Health and Human Services.","The President announced his nominee for the U.S. Surgeon General, Dr. Regina Benjamin, today at the White House.","Today, President Barack Obama announced his intent to nominate Dr. Regina M. Benjamin as the U.S. Surgeon General, Department of Health and Human Services."
"The man went to the hospital, and the police launched an investigation.",Police became aware of the case in June when the man attended hospital after the wound he suffered during the operation became infected.,Police became aware of the case and launched an investigation in June when the man attended hospital after the wound he suffered during the operation became infected.
A preservationist says he has found evidence that a Manhattan building is the former site of an 18th-century tavern where George Washington is believed to have enjoyed a celebratory drink during the American Revolution.,Preservationist Believes He's Found Tavern Where George Washington Visited,A preservationist says he has found evidence that a Manhattan building is the former site of an 18th-century tavern where George Washington is believed to have enjoyed a celebratory drink during the American Revolution.
The three missing people were found dead.,"They discovered three more bodies that included two construction workers and a tourist visiting New York, bringing the total people killed to seven.  ","They discovered three more bodies of missing people that included two construction workers and a tourist visiting New York, bringing the total people killed to seven."
"Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.","In Campbell's final months at Magic Leap, Abovitz disinvited her from meetings.","Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted in her final months, as Abovitz disinvited her from meetings."
"The administration has prohibited its scientists, when acting as government representatives, from linking human factors to polar bears and global warming.    ",The Government is not taking position on why ice is melting.,"Though it is not taking a position on why ice is melting, the administration has prohibited its scientists, when acting as government representatives, from linking human factors to polar bears and global warming."
"""Found myself in what I am pretty certain is the 1750s historic tavern,"" he said.",play pause Preservationist Believes He's Found Tavern Where George Washington Visited WCBS 880's Alex Silverman.,"A Play Pause preservationist believes he's found the tavern where George Washington visited, according to WCBS 880's Alex Silverman, ""Found myself in what I am pretty certain is the 1750s historic tavern,"" he said."
Gazprom and Germany's BASF will build it.,"Gazprom, the state-controlled Russian gas group and the German company BASF plan a Baltic Sea pipeline to transport Russian gas directly to Europe.","Gazprom, the state-controlled Russian gas group and the German company BASF plan to build a Baltic Sea pipeline to transport Russian gas directly to Europe."
"In 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession.","The U.S. Census Bureau reported Wednesday that 16 million children living in America received food stamps in 2014, or about one out of every five kids.","The U.S. Census Bureau reported Wednesday that in 2014, an estimated 16 million children living in America, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession."
"Even as Oscar organizers on Friday unveiled Hugh Jackman as the host of their gala film awards, the prospect of a U.S. actors strike was casting a long shadow over whether Hollywood's big show would go on as usual.","On Friday, the organization behind the Academy Awards named Australian actor Hugh Jackman as the host of February's annual show.","Even as Oscar organizers on Friday unveiled Australian actor Hugh Jackman as the host of February's annual Academy Awards, the prospect of a U.S. actors strike was casting a long shadow over whether Hollywood's big show would go on as usual."
"More organs could become available through South Carolina's plan to shorten prisoners' sentences in exchange for organ donations, mismatched blood type organ transplants for infants, and promotion of brain-death idea for organ donation in China.",US organ transplant guidelines are being changed to allowed heart transplants for infants with different blood types.,"More organs could become available through South Carolina's plan to shorten prisoners' sentences in exchange for organ donations, changing US organ transplant guidelines to allow mismatched blood type heart transplants for infants, and promotion of brain-death idea for organ donation in China."
Wade paid a supposedly inflated price for Cunningham's and Cunningham paid Wade questionably little money to live on Wade's yacht in DC.,Wade purchased Cunningham's home in San Diego for inflated price,Wade paid a supposedly inflated price for Cunningham's home in San Diego and Cunningham paid Wade questionably little money to live on Wade's yacht in DC.
"At least four people are dead, 79 injured and about 30 are missing.  ",A major interstate highway bridge in Minneapolis buckled and collapsed into the Mississippi during evening rush hour on 8/1/07 killing at least four people and injuring 79 others as 50 vehicles plummeted into wreckage and strong currents.,"A major interstate highway bridge in Minneapolis buckled and collapsed into the Mississippi during evening rush hour on 8/1/07 killing at least four people, injuring 79 others and about 30 are missing as 50 vehicles plummeted into wreckage and strong currents."
The Academy of Motion Picture Arts and Sciences announced Friday that Hugh Jackman will be the host of the 81st annual Oscars on Feb. 22 at the Kodak Theatre.,"Okay, so it's a bit of a stretch there, but regardless, today it was announced that one of our own, Hugh Jackman, will be the host of the ceremony, televised live on Sunday, February 22, 2009, from the Kodak Theatre at Hollywood and Highland Center on ABC.","Okay, so it's a bit of a stretch there, but regardless, the Academy of Motion Picture Arts and Sciences announced Friday that one of our own, Hugh Jackman, will be the host of the 81st annual Oscars ceremony, televised live on Sunday, February 22, 2009, from the Kodak Theatre at Hollywood and Highland Center on ABC."
"The Academy of Motion Pictures Arts and Sciences announced this morning that Ellen DeGeneres would return to the Academy Awards as emcee, marking her second hosting stint.","Television icon Ellen DeGeneres will return to host the Oscars® for a second time, producers Craig Zadan and Neil Meron announced today.","Craig Zadan and Neil Meron, producers for the Academy of Motion Pictures Arts and Sciences Oscars, announced this morning that Ellen DeGeneres would return to the Academy Awards as emcee, marking her second hosting stint."
"The recalled toys were made in China, as are at least 80 percent of all toys sold here.",Recalled toys were made in China,"The recalled toys were made in China, as are at least 80 percent of all toys sold here."
Gazprom and Germany's BASF will build it.,Gazprom and Germany's BASF will build the NEGP,Gazprom and Germany's BASF will build the NEGP
"Even as Oscar organizers on Friday unveiled Hugh Jackman as the host of their gala film awards, the prospect of a U.S. actors strike was casting a long shadow over whether Hollywood's big show would go on as usual.","Hugh Jackman, the Australian actor known to film audiences for playing a furry comic-book hero in the X-Men movies, will be host of the 81st incarnation of the Oscars, the Academy of Motion Picture Arts and Sciences announced on Friday.","Even as the Academy of Motion Picture Arts and Sciences on Friday unveiled Australian actor Hugh Jackman, known to film audiences for playing a furry comic-book hero in the X-Men movies, as the host of their 81st gala film awards, the prospect of a U.S. actors strike was casting a long shadow over whether Hollywood's big show would go on as usual."
"The journalist, Muntader al-Zaidi, who threw his shoes at Bush during a press conference in Baghdad, is being celebrated as a hero to many in the area.  ","On the day after the shoe throwing incident during President Bush's Baghdad press conference, al-Baghdadia correspondent Muntazer al-Zaidi was hailed by many in the Arab world as a hero.  ","The journalist, al-Baghdadia correspondent Muntader al-Zaidi, who threw his shoes at President Bush during a press conference in Baghdad, is being celebrated as a hero to many in the Arab world."
"Chargers defensive lineman Jamal Williams was arrested early Sunday on suspicion of drunken driving after he was speeding down state Route 94, the California Highway Patrol said.","According to the California Highway Patrol, defensive tackle Jamal Williams was arrested on suspicion of drunken driving last weekend on a freeway outside downtown.","Chargers defensive lineman Jamal Williams was arrested early Sunday on suspicion of drunken driving after he was speeding down the state Route 94 freeway outside downtown, the California Highway Patrol said."
Two climbers killed in Mt Cook falls,One Australian and one English climber have fallen to their deaths in New Zealand.,One Australian and one English climber have fallen to their deaths in Mt Cook falls in New Zealand.
"The Academy of Motion Pictures Arts and Sciences announced this morning that Ellen DeGeneres would return to the Academy Awards as emcee, marking her second hosting stint.","Ellen DeGeneres will host the Oscars for a second time next year, the Academy announced Friday.","The Academy of Motion Pictures Arts and Sciences announced this morning that Ellen DeGeneres would return to the Academy Awards as emcee next year, marking her second hosting stint."
"A 59-year-old mother of two died when a drunken driver struck her with his car and then drove off, police said.",Raj Chohan was hit by a 2013 gray Camry near 117th Street and 97th Avenue in Richmond Hill.,"Raj Chohan, а 59-year-old mother of two died when a drunken driver struck her with his 2013 gray Camry near 117th Street and 97th Avenue in Richmond Hill and then drove off, police said."
"President-elect Barack Obama has asked neurosurgeon and CNN medical correspondent Dr. Sanjay Gupta to be U.S. surgeon general, a senior Democrat said on Tuesday.","Gupta has been ``the Obama team's first choice'' for the job, which would make the TV personality America's top doctor, said the Democrat who is familiar with efforts by Obama to staff his pending administration.","Dr. Sanjay Gupta has been ``the Obama team's first choice'' for the job, which would make the neurosurgeon, CNN medical correspondent and TV personality America's surgeon general, the senior Democrat who is familiar with efforts by President-elect Barack Obama to staff his pending administration said on Tuesday."
"Pirates out of southern mother ships seized the tanker in 16 minutes, using two speedboats.","The Sirius Star was seized in a 16-minute attack by pirates in two speedboats, armed with rifles and rocket-launchers.  ","The Sirius Star was seized in a 16-minute attack by pirates in two speedboats out of southern mother ships, armed with rifles and rocket-launchers."
"Inspector Dave Gaskin said the man fell around 2000ft (609 metres) near the Mount Sefton Bivvy, above the Mueller Glacier.",A second man has fallen to his death in Aoraki Mount Cook National Park.,"Inspector Dave Gaskin said the second man fell around 2000ft (609 metres) to his death near the Mount Sefton Bivvy, above the Mueller Glacier in Aoraki Mount Cook National Park."
"Wade purchased Cunningham's home in San Diego for over  $1.6M and a few months later sold it for a $700,000 loss suggesting that Cunningham was paid an inflated price.","The FBI and other federal agencies are investigating Rep. Randall ""Duke"" Cunningham for selling his house in November 2003 to a military contractor, Mitchell Wade, for an inflated price.","The FBI and other federal agencies are investigating Rep. Randall ""Duke"" Cunningham for selling his San Diego house in November 2003 to a military contractor, Mitchell Wade, for an inflated price of over $1.6 M after Wade sold it a few months later for a $700,000 loss."
